380,3081,4.0,1495476083
380,5072,5.0,1494528916
380,5349,4.0,1494528163
380,88140,5.0,1493420735
380,95875,3.0,1493420881
396,1674,2.0,1111688523
401,45722,3.5,1510455704
414,1104,4.0,961517073
414,4467,4.0,1026225790
434,3623,2.0,1270606706
448,223,4.0,1059407171
448,3698,2.0,1019133043
448,5636,3.0,1110041723
448,48385,4.0,1199222485
448,80864,3.5,1335116204
448,106839,3.5,1422209104
466,40815,4.5,1439915358
474,185,3.0,1069686436
474,671,3.5,1053021127
477,2600,3.5,1200944736
477,4850,3.0,1200945854
480,2728,4.0,1179179199
489,924,4.0,1333101525
509,57504,3.5,1435997184
509,72737,3.5,1435997106
520,2600,3.5,1326608037
520,7153,4.0,1326609245
551,5618,3.0,1504925729
560,53460,3.0,1469655498
560,81383,2.5,1469675874
562,2005,5.0,1368895208
562,2942,4.0,1368896101
564,107348,3.5,1478451527
574,318,5.0,834634443
581,4973,3.5,1447007158
584,161,5.0,834987172
590,1372,4.0,1258421556
590,2948,4.0,1258427596
599,4262,3.5,1498500892
599,4308,2.5,1498511831
599,4594,3.0,1519142068
601,60069,5.0,1513712149
606,4628,3.0,1258378752
610,1210,5.0,1479544574
610,54999,3.0,1493847568
6,315,4.0,845553522
6,357,3.0,845553457
10,66203,3.5,1455357596
11,1917,4.0,901200037
38,246,5.0,841341715
38,509,2.0,841341467
68,441,4.5,1261624104
68,2890,3.0,1180916419
68,4014,4.0,1158532635
68,5502,3.5,1158532382
68,50806,1.0,1271545694
74,3201,4.0,1207502399
74,5893,2.5,1207501684
84,726,3.0,858772802
97,858,5.0,1043382068
111,7439,3.0,1516144232
122,3499,4.5,1461562891
122,4239,4.5,1461562346
131,7361,3.5,1349840371
145,231,3.0,832105242
166,2324,4.5,1189038292
182,194,4.5,1054780554
182,4008,4.0,1054782652
182,7038,4.0,1075801179
182,7299,4.0,1090326714
185,4016,4.0,1044311744
198,5013,4.0,1034139066
216,3200,4.0,975212727
218,5349,3.0,1111625121
235,509,3.0,841422543
240,485,4.0,849122575
249,142422,3.5,1462136212
256,97938,4.5,1446580977
274,46972,3.0,1197014396
275,4226,5.0,1049077392
284,276,3.0,832787106
288,1320,2.0,975692141
294,2,3.0,966634189
305,64839,5.0,1460136679
307,6755,4.0,1229117873
317,260,4.0,1430361444
317,44555,4.0,1430517214
339,3409,4.0,1460345942
346,4297,3.5,1094646445
356,2762,4.0,1229143158
357,1287,4.0,1348612339
372,1407,3.0,874414410
372,1438,3.0,874414521
377,1230,3.5,1340344449
379,592,3.0,847397201
380,32,5.0,1493494899
380,1587,4.0,1494803993
380,33679,2.0,1493420188
380,49278,4.0,1494071393
384,4396,1.0,994038917
385,1527,4.0,865023868
386,589,3.0,842610286
405,69134,4.0,1295933206
411,272,2.0,835532588
411,431,3.0,835532806
414,2046,3.0,961514985
414,3252,5.0,961518066
414,7027,3.5,1116532855
414,108932,5.0,1485656672
418,7361,5.0,1461865991
424,3499,3.5,1457846270
428,786,3.0,1111524339
434,7153,5.0,1270604125
441,2628,4.5,1449070658
445,5618,4.5,1454621790
448,2571,2.0,1162753923
452,1089,5.0,1019581156
462,38198,4.0,1293373596
468,165,3.0,831400444
473,2329,4.5,1169351946
474,2012,3.0,1046809584
474,8778,3.5,1120573217
477,2413,4.0,1201160142
480,1061,3.5,1179179392
480,1476,3.0,1179159625
480,1957,4.5,1179159592
480,48516,4.5,1179160102
491,27808,4.0,1531431599
500,1993,1.0,1005527364
502,2746,5.0,1111757778
514,1302,5.0,1533872331
514,1333,3.5,1534052750
522,66934,4.5,1254126450
522,76093,3.5,1301727656
528,81834,1.5,1391736846
534,122900,3.0,1459787996
540,648,3.5,1179109047
560,5481,3.5,1469649290
560,31123,2.5,1469675558
562,595,3.0,1368897333
562,2395,3.0,1368894742
595,1569,2.0,938807076
596,111913,4.5,1535832625
599,3981,1.5,1519185458
599,106766,3.0,1498521879
608,3273,3.0,1117415430
608,7373,5.0,1117502996
7,588,3.0,1106635971
9,5451,4.0,1044656836
15,94864,3.0,1510572894
20,4344,3.5,1054147210
24,2273,3.5,1458941753
28,45658,2.0,1236313534
32,260,5.0,856736227
51,2248,5.0,1230932301
68,160,2.5,1158533372
68,910,2.5,1268848806
68,64969,5.0,1261623263
81,329,4.0,845299677
82,3703,4.0,1084465110
89,49013,3.5,1520408932
91,924,3.5,1112711183
91,3408,2.5,1112713638
92,1367,3.0,1294941797
103,1358,4.0,1431957585
105,97304,4.0,1446572197
116,586,3.5,1337199910
119,4718,4.0,1435944509
122,2,4.0,1461561176
130,150,4.0,832589516
132,2321,3.0,1157922956
143,356,5.0,1444768677
148,157296,3.0,1482548671
177,6870,4.0,1435524583
182,10,3.5,1054782216
198,1580,4.0,1034135628
200,56949,4.0,1229876928
217,267,1.0,955945503
220,1387,5.0,1230328034
222,1213,4.0,1391350093
230,52715,2.0,1196304431
240,454,3.0,849122226
274,5507,2.5,1171758709
275,1041,5.0,1049078844
282,2762,4.5,1378490493
288,6333,3.5,1103647769
294,1379,1.0,966596753
298,541,4.5,1447584754
298,89745,3.5,1447518162
307,1028,4.0,1186161879
307,2694,3.0,1186086434
312,4036,4.0,1043176220
318,7932,4.0,1315333091
318,59387,4.0,1414922336
322,30749,4.5,1217677759
341,115149,3.5,1487203165
342,2901,1.0,1042822170
345,3649,3.0,1342828835
356,7323,5.0,1229139783
357,6483,1.5,1348628713
368,517,3.0,975829650
370,2918,3.5,1159162641
380,26776,4.0,1494036125
380,90746,4.0,1494635469
380,164909,4.0,1495475873
401,588,3.0,1514346811
405,293,4.0,1295914570
409,2369,3.0,968978168
414,4144,4.0,1050107552
418,116797,4.5,1461865711
425,1676,3.5,1085490475
445,750,5.0,1454621783
448,63131,3.0,1261909094
448,129428,2.5,1459192248
462,80862,4.5,1471576709
474,904,4.0,983032310
474,6334,4.0,1068472806
479,4676,1.0,1039362854
483,26,4.0,1215898801
492,1431,4.0,863976781
509,6367,3.0,1435992784
510,2699,1.0,1141158906
514,2791,4.0,1533872446
514,5250,3.0,1534114371
517,91488,4.0,1487956564
520,1278,5.0,1326609725
525,111659,2.5,1476477862
527,4280,3.0,1033175331
532,527,5.0,1025570372
534,52287,4.0,1459787997
538,2918,4.5,1307846847
547,1394,5.0,942723440
555,2393,3.0,978842001
560,4995,3.5,1469648054
560,55444,4.0,1469655351
584,377,5.0,834987989
592,225,3.0,837354309
597,2110,5.0,941641222
599,101,2.5,1498515741
600,374,3.0,1237851877
600,1799,4.5,1237852317
606,2100,3.5,1171822424
608,3053,4.5,1117507074
608,5679,4.5,1117336756
4,2467,4.0,945079858
18,3949,4.5,1455529881
18,74510,4.5,1456770638
19,2450,2.0,965710039
19,3505,3.0,965711106
21,2671,4.0,1417378450
28,3980,3.0,1242290171
28,55820,4.5,1234338039
30,33794,5.0,1500370439
41,71899,4.0,1458939016
45,5445,4.0,1057007317
58,588,5.0,847718433
62,176601,5.0,1525795252
64,3030,4.0,1161531362
68,50685,4.5,1305150762
70,1250,4.5,1355198948
88,3476,4.5,1331420286
89,99130,3.5,1520409565
89,100390,2.0,1520408725
91,500,2.5,1112711245
91,610,4.5,1112716901
91,750,5.0,1112713140
98,81847,4.5,1532457483
99,288,3.0,829828006
105,2712,4.5,1448647872
115,3578,5.0,977610136
116,1407,3.5,1337200215
116,1704,3.5,1337199937
117,168,3.0,844163061
123,99114,4.5,1447291764
153,40819,4.0,1525548957
161,2617,4.0,1176746702
165,5881,3.0,1046741509
165,5993,2.0,1046741544
177,25750,2.0,1435537639
182,337,4.0,1063648711
199,2671,4.0,1021178968
202,3740,4.0,974921336
211,858,4.5,1350912929
212,52973,3.0,1505400130
214,736,2.0,853937855
216,3072,4.0,975212514
219,3949,4.0,1194932359
221,913,4.5,1119983933
227,117533,4.0,1447210317
232,8533,5.0,1206994964
239,3578,4.5,1221158588
240,543,3.0,849122774
242,21,3.0,834073178
274,3704,3.0,1253915481
286,158,3.0,1119561389
290,899,5.0,975030750
292,92192,2.0,1327260171
298,49276,0.5,1467489561
298,112911,0.5,1450441583
299,3717,4.0,974620319
304,1517,2.0,896092133
304,1544,3.0,880248920
318,5617,4.5,1419078384
328,596,4.0,1494210927
328,1302,0.5,1494212149
346,8228,3.0,1133799543
357,1028,4.5,1348610883
357,1961,4.5,1348612135
368,4002,4.0,975805278
380,6936,3.0,1494266394
380,91500,3.0,1494708626
381,3081,2.5,1164876908
385,172,3.0,834691790
385,1544,3.0,865023780
387,913,4.5,1123041880
393,4011,5.0,1430506157
414,111,5.0,961516639
414,1894,3.0,967472925
436,536,3.0,833531946
448,1953,5.0,1019124211
448,3537,3.0,1019125813
452,2000,4.0,1019580676
462,1213,4.5,1123891892
469,2268,3.0,965336773
469,2716,4.0,965425390
477,3608,4.0,1200939297
484,2174,4.0,1342296010
496,4191,2.5,1415166210
500,2081,3.0,1005528355
514,1128,4.0,1533874667
514,1288,4.0,1533872481
524,1214,3.0,851609753
526,2352,4.0,1502132716
541,153,3.0,835642942
542,4344,4.0,1163388903
554,1247,4.0,944902412
554,1416,5.0,944900489
564,2273,3.0,1478453618
575,2539,3.0,926510403
595,50,5.0,938807286
596,1835,3.0,1535836098
597,2819,5.0,941640433
599,42638,2.5,1519348733
599,122892,2.5,1498529314
6,273,3.0,845553875
21,2985,3.5,1376823280
28,1095,3.0,1234570537
42,173,2.0,996221544
62,103772,4.0,1523788898
66,3101,4.0,1113190022
68,1380,3.5,1158532790
68,6753,3.0,1269123223
72,50,4.5,1217324720
73,59258,4.5,1464198066
73,113378,1.0,1464196354
84,858,4.0,858772206
93,539,4.0,942766957
95,4370,3.5,1105401170
103,79134,3.5,1431955808
105,6350,4.0,1446572337
113,1018,3.0,980307261
125,2843,4.0,1474460123
135,3479,4.0,1009693348
136,235,4.0,832449454
140,164,3.0,967048354
140,553,4.0,942842814
166,1,5.0,1189980529
166,1214,4.0,1189038370
167,594,3.0,1154723252
169,539,4.5,1059427970
174,648,5.0,848487280
177,91630,3.5,1435525468
177,114662,4.5,1435838029
181,170,3.0,845470611
190,7323,4.5,1504310606
191,52,5.0,829759809
227,64614,3.5,1447209932
234,455,3.0,1004409118
249,1214,4.5,1346754258
266,377,2.0,945670117
271,55765,4.0,1234302698
273,32,5.0,835861257
286,2294,3.5,1119561594
288,205,3.5,1054569172
288,1027,2.0,976121963
294,416,3.0,966594630
294,2858,3.0,966594928
298,4720,0.5,1447598212
298,60074,1.0,1447516937
307,431,3.5,1186087590
307,5952,3.0,1186161442
318,51935,3.0,1325441998
318,58162,3.5,1325868890
330,1485,1.5,1285905438
338,27773,4.0,1530148366
339,88163,4.0,1460518823
380,6373,4.0,1493420076
380,72167,4.0,1493421236
381,53993,2.5,1199053918
387,4973,4.0,1094875235
387,6942,3.0,1179563608
393,6874,5.0,1430506529
410,913,4.0,990909374
414,599,5.0,961513402
414,4139,3.0,1045422649
422,2665,1.0,986172053
425,208,4.0,1114173719
448,40278,3.5,1169333691
448,104218,1.5,1404662557
462,377,1.0,1154037677
464,47,5.0,1275549635
469,50,4.0,965336630
469,858,5.0,965333666
469,2762,5.0,965845908
474,3836,2.5,1087832380
474,4292,4.0,1136942681
477,316,3.0,1200939711
484,1073,4.0,1342296042
490,69844,3.0,1324376770
509,3114,3.5,1435992506
509,52245,2.5,1436029089
512,165,5.0,841449233
522,80463,4.5,1301727597
525,2085,3.5,1476480391
534,94015,4.0,1459789137
534,97836,4.0,1459787997
555,720,4.0,978840009
570,1270,4.0,1181477168
572,3135,3.0,979923721
586,86298,5.0,1529903472
590,1302,4.0,1258421494
590,1962,4.0,1258415115
592,480,5.0,837350083
596,176051,3.5,1535712663
600,1022,3.0,1237857824
600,2297,3.5,1237713942
600,26712,4.0,1237708741
603,2396,2.0,953925191
603,2531,4.0,963177159
608,5266,4.5,1117502912
610,6966,4.0,1479542691
10,72998,2.5,1455356351
34,7438,4.5,1162048087
41,4262,2.0,1459367450
47,63082,4.0,1496205289
56,380,4.0,835799034
57,1059,3.0,972173685
68,3298,4.0,1158534211
68,8879,2.0,1275958114
83,750,3.5,1333843482
84,31,3.0,860398679
91,3563,3.0,1112717458
95,2692,4.0,1044744647
101,2560,4.0,968441171
103,277,4.0,1450982770
105,6586,3.5,1447563242
122,103341,5.0,1461562446
127,2100,2.0,1263527048
131,1196,2.5,1349840282
135,3476,4.0,1009691164
148,4886,3.0,1482548505
160,1056,3.0,993581131
160,2428,1.0,971114356
169,4951,4.5,1059428641
174,141,3.0,848487194
177,43560,4.0,1435837234
182,2858,5.0,1054780327
191,21,4.0,829759809
191,140,3.0,829759809
204,80463,4.5,1327183849
215,608,3.5,1260908847
223,58559,4.5,1226210073
229,150,5.0,836941256
266,32,4.0,945751855
266,368,1.0,945670207
272,134853,2.5,1533566182
274,1219,4.0,1197426191
274,27788,3.5,1171933180
288,1909,3.5,1103647777
298,3688,1.5,1466277401
298,96616,2.0,1466278051
310,1194,4.0,1078648254
318,4638,3.0,1342627674
321,3,3.0,843212762
331,183897,4.0,1537157590
352,93840,4.5,1493674497
357,3363,3.0,1348609755
365,160954,1.5,1489796765
368,2699,3.0,971276062
387,4876,2.0,1094939955
390,39183,2.5,1250339328
401,72998,3.0,1514347490
414,236,3.0,961438957
414,122918,4.0,1513958808
424,1343,4.5,1457846226
432,71902,3.5,1315243103
435,158,4.0,1366675860
436,174,2.0,833530268
438,1265,4.0,1105898177
438,4223,3.5,1105650167
438,6564,2.5,1105664670
448,134881,4.0,1472153260
463,527,4.0,1145460304
474,586,2.0,1046886823
474,2598,2.0,1046887607
474,3641,3.5,1093465921
480,1179,3.5,1179162056
482,648,4.0,1105396863
483,2858,4.0,1178215201
483,98203,2.0,1415576914
489,48774,4.0,1332773158
509,2762,4.0,1435992313
509,8361,2.5,1435993644
509,68135,3.5,1435995648
509,93363,3.5,1435997507
517,1680,2.5,1487954227
525,6936,4.0,1476476904
534,5218,2.5,1459792583
555,1007,3.0,978748797
555,3039,3.0,978820940
561,3087,4.5,1491092294
561,90746,3.0,1491091189
562,2003,4.5,1368897653
577,733,3.0,945967541
585,111,4.5,1307581719
590,1287,4.5,1258422460
590,2953,2.5,1258417186
590,6365,3.0,1258421238
594,3616,4.5,1108976036
597,1247,5.0,940361695
599,267,1.0,1498503462
599,2912,3.5,1498798304
606,29,4.5,1179419005
606,3424,4.5,1171327393
606,6308,4.0,1171405616
6,508,4.0,845553586
11,376,2.0,902154684
18,1210,4.5,1455209798
23,3030,3.0,1107164365
50,134170,2.5,1514239803
51,3624,2.5,1230929466
51,4508,3.5,1230930925
57,1060,3.0,972173722
63,4816,2.5,1443368327
66,2956,4.0,1113190710
68,5218,3.5,1158532311
68,44665,4.0,1180916408
102,432,3.0,835876239
103,109487,4.5,1431955250
105,163645,4.5,1526206935
116,1339,4.0,1337195944
135,3623,2.0,1009690737
137,1214,5.0,1204859754
137,2330,4.0,1204863730
140,1845,4.0,946989913
140,4677,4.0,1021898818
141,48385,2.5,1513132065
160,2118,5.0,971113741
169,3948,5.0,1059428272
177,9008,2.5,1435540203
184,91529,4.0,1537098836
184,127212,4.5,1537099621
187,1827,4.0,1161850037
190,5630,4.0,1504310439
198,912,5.0,1034134297
202,590,4.0,974923177
212,33004,4.0,1490203104
215,2478,2.5,1260905543
217,1911,3.0,955945046
217,3114,5.0,955942568
226,3578,4.0,1095662436
229,344,3.0,836941325
274,500,3.0,1171428404
274,1862,3.0,1171932499
279,59315,2.5,1506394597
288,1784,3.5,1054569243
304,1019,4.0,891174024
305,7323,5.0,1491172195
305,30812,4.0,1460227548
309,1219,3.5,1166068970
313,3693,1.0,1030475895
316,2657,3.5,1111493166
328,2987,2.0,1494211291
332,1204,4.5,1352673468
336,7153,4.5,1120568492
339,1258,5.0,1460186271
346,2160,4.5,1125859034
350,648,3.0,864940931
352,590,5.0,1493932117
356,7122,5.0,1229140045
376,2012,5.0,1364994520
380,150596,4.0,1508436816
381,8865,2.5,1167543064
381,41569,3.5,1167541838
382,61248,3.5,1515174934
387,3791,2.5,1094940086
387,27773,5.0,1128925649
387,46578,3.5,1167199020
395,208,5.0,841503555
410,4027,5.0,990910025
411,236,3.0,835532346
414,1674,4.0,961517162
414,2472,4.0,961596045
414,5010,5.0,1024324366
414,6567,4.0,1075733630
414,80969,4.0,1298751655
426,63082,2.5,1451081239
444,480,3.0,839310974
448,87876,3.0,1340478836
448,150604,2.5,1492962436
453,5464,4.0,1034602280
466,78499,3.5,1439915533
474,2384,3.0,1046809068
474,3424,4.0,1058208764
477,2420,4.0,1200941840
477,4489,4.0,1200942996
480,2302,2.5,1179178151
482,2468,3.5,1105396584
489,87485,3.5,1333232951
510,34405,0.5,1141159428
514,1127,3.5,1533953749
523,5971,5.0,1503125882
525,1639,3.5,1476477570
541,491,3.0,835643720
561,3703,4.5,1491092016
561,4489,3.5,1491092161
561,49530,3.0,1491091051
571,1334,2.0,966900512
580,4239,4.0,1167792382
590,1722,2.5,1258418177
590,38061,3.5,1260490848
594,762,4.0,1109038388
600,2804,3.0,1237713192
603,1273,4.0,953927787
606,55442,4.5,1207232475
607,553,4.0,964744346
608,2012,2.5,1117504450
608,2571,5.0,1117162423
608,5991,4.0,1147794822
610,3753,3.5,1493844911
1,1,4.0,964982703
1,1029,5.0,964982855
33,562,5.0,939715485
41,122882,2.5,1458939623
46,10,3.0,834787826
64,5991,3.5,1161521014
68,586,1.0,1158532048
68,63072,4.0,1261085446
75,260,5.0,1158989756
76,79132,4.0,1439167492
79,3425,4.0,975281591
84,154,3.0,858771818
84,1280,5.0,858772698
90,896,3.0,856354513
91,553,3.5,1112713485
103,16,5.0,1450982615
104,81845,4.0,1352760302
111,44004,4.0,1516151822
112,356,3.5,1442535627
132,3317,3.5,1157978989
140,2947,4.0,1021898943
144,6539,5.0,1136812619
166,1562,2.5,1189037973
176,520,3.0,840108930
177,41571,3.5,1435525534
182,1598,3.0,1075765119
182,2539,2.5,1055154951
182,3150,4.0,1063284272
186,380,4.0,1031088039
186,1028,5.0,1031079149
200,5991,5.0,1229887017
200,51255,5.0,1229886899
212,128360,3.5,1523217341
215,3052,4.5,1260909226
217,473,2.0,955944863
221,1673,4.5,1111178076
221,7063,3.0,1119984546
232,62081,3.5,1283133214
249,7373,4.0,1415415388
256,130520,3.5,1446999954
257,420,4.0,1141625531
274,2701,2.5,1171492707
274,58559,4.5,1217212975
275,953,5.0,1049079179
275,3261,4.0,1049076663
280,1207,4.0,1348434102
290,2549,2.0,974937732
294,493,3.0,966597447
294,520,2.0,966596934
298,3471,2.5,1450452394
305,111622,4.0,1460564104
311,1304,1.5,1057854244
312,1214,4.0,1043175952
318,54272,4.0,1256504409
330,788,0.5,1285905333
344,318,5.0,1420497366
354,70,4.5,1200953640
354,3949,4.0,1200952921
357,800,3.5,1348609796
367,3157,5.0,997812439
380,924,4.0,1508109502
387,4911,3.5,1095118134
387,7205,3.0,1094942242
391,2692,5.0,1030825372
414,24,3.0,961436964
414,1285,5.0,961595544
414,3197,3.0,961515863
414,5955,3.5,1095465790
414,6331,4.0,1069081966
414,6370,5.0,1062512504
422,1283,4.0,986173244
424,3911,3.5,1457844164
427,2355,2.0,1053068867
438,637,3.0,1105667355
438,5809,2.5,1105763369
446,223,4.0,843839575
448,3564,2.0,1143894549
448,87483,2.0,1346610995
448,109191,1.5,1424020656
448,130576,3.0,1482948824
462,2396,0.5,1154037852
463,2006,3.0,1145460032
474,1932,3.5,1095191507
474,2457,2.0,978576348
474,3011,4.0,1047054405
474,4881,4.0,1046809230
474,47894,3.5,1189990756
484,364,5.0,1342296027
489,2657,4.0,1334170586
491,180231,4.0,1523207493
509,8861,2.0,1435994601
509,61323,3.0,1435993891
514,2794,2.5,1535921642
541,7,4.0,835644446
552,95,1.5,1111473067
555,2263,3.0,978823073
555,3016,4.0,978822017
570,1485,3.0,1181478252
573,48780,5.0,1341797729
579,2394,3.0,958881277
597,1641,4.0,941558069
599,70,3.5,1498501183
599,55232,2.5,1498511777
599,90405,2.5,1498514919
600,2384,1.5,1237759727
600,2973,3.5,1237763846
603,1397,4.0,963176178
603,1904,5.0,963178125
603,1960,4.0,953927858
606,41014,4.0,1171500683
608,344,3.5,1117504297
610,50872,5.0,1493846461
610,56156,2.0,1493849727
1,157,5.0,964984100
15,596,2.0,1510578088
16,913,4.0,1377477016
19,485,2.0,965707889
19,2016,3.0,965708059
28,23,1.5,1242290862
28,6807,2.5,1243837639
39,1213,4.0,974789540
51,2641,1.5,1230932173
62,8641,4.0,1521490412
63,2716,5.0,1443201173
70,7361,4.5,1355185235
82,4386,2.5,1084466457
84,334,4.0,858772079
89,72624,3.5,1520409583
89,104211,2.5,1520408542
105,85736,4.5,1446572930
132,2011,3.5,1157922830
141,4993,4.0,1513129856
177,3964,3.5,1435720322
177,49649,1.0,1435836740
177,56757,3.5,1435525031
181,485,3.0,845469928
206,1073,3.0,850763367
213,1954,4.5,1316197164
219,965,4.5,1194680879
226,5445,3.0,1095663213
232,1954,4.0,1182909320
239,4262,4.5,1221159440
254,4993,4.5,1180445990
262,509,3.0,840305793
267,150,5.0,960330096
280,4310,4.0,1348435309
282,1704,4.5,1378490576
292,64614,2.0,1483193865
294,470,1.0,966597212
298,7346,2.5,1447598980
301,54286,4.0,1211377531
307,34520,2.0,1186257296
308,2762,0.5,1421373773
313,172,1.0,1030475095
318,100106,3.5,1422524187
365,158872,4.5,1489797050
369,4979,3.5,1237081992
377,4792,4.5,1340342233
380,37733,5.0,1494071376
381,4973,5.0,1200824153
424,44191,3.5,1457901344
434,608,5.0,1270604590
435,6874,4.5,1366678158
437,592,3.0,859721399
438,2167,4.0,1105667170
439,318,5.0,1436943744
443,2858,4.0,1420236790
448,428,3.0,1019137647
452,1968,5.0,1013394485
454,2076,3.0,1279547281
458,344,3.0,845651650
462,223,4.0,1154037292
464,260,5.0,1275548679
469,3210,3.0,965425364
474,2021,1.5,1081178294
479,3081,2.0,1039360680
480,4899,1.5,1179166385
480,27912,1.0,1179163166
482,1198,4.0,1105396533
489,141,3.5,1333101499
492,135,4.0,863976101
492,661,3.0,863976201
492,1049,5.0,863976673
514,596,4.0,1533872889
514,122926,4.0,1533874475
514,168358,2.5,1533945970
517,2067,3.0,1487957282
522,2997,4.5,1253345736
524,10,4.0,851608818
527,1080,2.0,1033174428
536,110,5.0,832839862
538,80549,4.5,1307846747
553,3052,4.0,1230773683
560,105954,3.5,1469657518
562,73211,3.5,1368893339
568,1257,4.0,1243575853
575,2629,3.0,926510597
580,1374,4.0,1167793056
582,48780,3.5,1446794164
586,3448,4.0,1529901727
596,3535,4.0,1535833933
599,2064,4.0,1519178308
599,26453,4.0,1519370903
599,69757,2.5,1498516669
599,76077,2.0,1498509970
603,1759,5.0,963179339
603,1964,4.0,953926787
603,2390,4.0,953926141
604,636,3.0,832080690
605,2429,3.0,1277176932
606,2702,3.5,1171327432
606,4439,3.5,1171309988
606,6286,4.0,1209754411
607,3440,3.0,963080362
608,1464,2.0,1117408182
610,3298,4.0,1493845268
1,1226,5.0,964983618
17,1252,4.0,1307262291
18,114066,4.0,1466968153
24,1197,4.0,1458941008
36,544,3.0,1100803734
41,4014,3.5,1459368459
42,2110,4.0,996259059
42,4482,5.0,996260113
52,356,5.0,1468051518
57,1027,1.0,972175258
63,1089,3.0,1443201184
63,5618,4.0,1443200445
64,4973,5.0,1161520450
82,2683,4.0,1084468014
103,87222,3.0,1431955580
107,111,4.0,832003891
115,3671,5.0,970838852
116,1035,5.0,1337200404
124,480,3.5,1336423441
135,1385,3.0,1009692920
137,953,4.0,1204859888
139,7445,2.0,1453924635
142,231,3.0,838932386
143,7293,5.0,1444880461
152,80489,3.5,1450867879
160,258,1.0,971114775
160,2363,1.0,971114178
177,49530,4.0,1435524662
182,1214,4.5,1066151134
198,105,4.0,1034137243
200,27831,4.5,1229889685
200,45106,3.0,1229877358
204,90746,3.5,1327181745
210,47610,4.5,1480622934
210,189547,1.0,1528486011
216,1252,4.0,975211546
216,1394,4.0,975212079
217,3462,3.0,955943285
219,4993,3.5,1194681037
219,48394,3.0,1194686071
221,800,4.5,1119984592
221,4029,4.0,1111177886
221,31437,4.5,1121365345
223,4995,2.5,1226209842
232,1917,4.5,1141776621
232,61250,2.5,1283133568
246,50,4.5,1353869486
249,3785,3.5,1415415318
249,64614,4.5,1346757927
249,167370,3.5,1483910393
254,33493,3.5,1180446429
263,6942,3.5,1090948274
274,356,4.5,1171409739
274,3916,3.5,1171511558
292,31685,3.0,1140269452
298,2843,2.0,1449757442
298,58156,1.5,1447517499
307,1307,3.5,1242825832
309,1250,5.0,1086563279
312,5421,3.0,1043175688
314,500,3.0,834241545
319,2959,4.0,1461351986
336,36529,4.0,1139046225
346,1206,4.0,1094650866
352,76175,2.0,1493675009
356,1676,3.0,1232430643
357,33154,5.0,1348612625
357,81562,4.0,1348627438
380,4018,3.0,1494613018
381,236,5.0,1200824412
382,2990,4.0,1515249560
385,1092,3.0,865025166
387,3865,3.0,1095311064
387,41566,3.0,1135994028
395,588,2.0,841503441
408,316,3.5,1470332601
412,930,4.0,939136951
414,1013,3.0,961518330
414,2116,4.0,961514985
414,2500,3.0,961438373
414,4389,2.5,1070050261
414,50794,2.5,1192047450
418,59369,0.5,1461868109
419,3285,4.5,1321647768
427,5696,3.0,1053069946
428,8861,3.0,1111524030
428,8917,4.0,1111489517
432,1246,4.5,1316391810
434,6365,2.0,1270604724
438,1722,3.5,1105911428
447,593,4.0,836960762
448,79134,3.5,1327255410
448,165139,2.0,1495290834
453,4056,1.0,1005965926
462,1617,4.0,1121922427
462,5349,1.5,1138343547
462,6966,4.0,1138343596
462,7044,3.0,1123893349
474,4808,2.0,1047043601
477,150,4.0,1200940406
477,1270,4.5,1200939690
479,904,5.0,1039362207
483,46976,3.5,1185098249
497,2,2.5,1429127190
498,300,4.0,839197341
509,2052,3.0,1436000140
509,4306,4.0,1435992327
509,74868,3.0,1436029128
510,3897,3.0,1141158908
514,3052,3.0,1533945514
517,2083,2.5,1487956034
517,46578,1.0,1488397791
555,1206,4.0,978841345
555,2858,5.0,978744284
561,52281,2.5,1491095167
561,73017,4.5,1491095357
561,78469,3.0,1491091606
570,1079,4.0,1181477899
577,2146,4.0,945978570
580,2115,3.5,1167792434
587,913,3.0,953136939
590,1320,2.0,1258422116
590,2908,3.5,1258422656
590,68157,4.5,1260379967
596,345,3.5,1535828653
596,73017,3.5,1535708445
597,2985,4.0,941729264
599,91529,3.0,1498527139
600,2797,4.0,1237858460
603,164,4.0,953925390
603,1719,5.0,953925131
603,2844,4.0,963176221
603,3557,3.0,963176483
606,6807,4.0,1171736469
608,1270,2.0,1117162329
610,4873,4.0,1479542829
610,85022,3.0,1479544287
8,500,2.0,839463624
13,2145,3.0,987456968
15,2329,4.5,1510572005
17,260,5.0,1305696468
19,2232,3.0,965703756
19,2478,2.0,965706748
21,51662,3.5,1452052044
32,761,4.0,856736316
42,144,4.0,996220026
47,4878,0.5,1496211868
57,1968,4.0,965798002
66,1266,5.0,1099187067
66,2802,3.5,1113188667
68,51540,3.0,1230497927
68,55830,4.0,1208743338
91,384,3.5,1112717242
105,8360,4.0,1446573683
111,6373,3.0,1516140954
123,593,4.0,1447291739
125,156387,3.5,1476903871
136,317,3.0,832449299
151,62,4.0,855947196
172,1580,3.5,1291065645
186,2406,5.0,1031087898
198,32,5.0,1034135531
202,3006,4.0,974912467
215,4616,4.0,1260909247
216,551,3.0,975212699
216,1171,4.0,975212641
216,3298,4.0,974733402
222,3578,4.5,1391350163
232,4890,3.0,1218176888
233,6365,3.0,1529334082
249,82854,2.5,1430483175
266,2702,5.0,947645377
273,111,4.0,835861270
274,34323,4.5,1172025654
274,44397,4.0,1171829724
275,3967,4.0,1049077518
284,333,4.0,832786529
287,2959,4.0,1110230576
